images\178.jpg Annotatio\178.png
images\Rissbilder_for_Florian_9S6A2900_218_268_3195_4206.jpg Annotatio\Rissbilder_for_Florian_9S6A2900_218_268_3195_4206.png
images\Rissbilder_for_Florian_9S6A3135_1076_2027_2619_2651.jpg Annotatio\Rissbilder_for_Florian_9S6A3135_1076_2027_2619_2651.png
images\DeepCrack_7Q3A9064-20.jpg Annotatio\DeepCrack_7Q3A9064-20.png
images\noncrack_noncrack_concrete_wall_4_1.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_4_1.jpg.png
images\CRACK500_20160321_183951_1281_1081.jpg Annotatio\CRACK500_20160321_183951_1281_1081.png
images\578.jpg Annotatio\578.png
images\Rissbilder_for_Florian_9S6A2830_11_1100_3405_3111.jpg Annotatio\Rissbilder_for_Florian_9S6A2830_11_1100_3405_3111.png
images\IMG_3557_2.jpg Annotatio\IMG_3557_2.png
images\Volker_DSC01670_3_833_1821_1836.jpg Annotatio\Volker_DSC01670_3_833_1821_1836.png
images\noncrack_noncrack_concrete_wall_98_0.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_98_0.jpg.png
images\DeepCrack_11267-2.jpg Annotatio\DeepCrack_11267-2.png
images\CRACK500_IMG_2934_649_969.jpg Annotatio\CRACK500_IMG_2934_649_969.png
images\Rissbilder_for_Florian_9S6A3120_663_1850_2715_2316.jpg Annotatio\Rissbilder_for_Florian_9S6A3120_663_1850_2715_2316.png
images\GAPS384_train_1053_1_641.jpg Annotatio\GAPS384_train_1053_1_641.png
images\IMG_3666.jpg Annotatio\IMG_3666.png
images\GAPS384_train_1345_1_1.jpg Annotatio\GAPS384_train_1345_1_1.png
images\Rissbilder_for_Florian_9S6A2818_79_2011_2979_3473.jpg Annotatio\Rissbilder_for_Florian_9S6A2818_79_2011_2979_3473.png
images\CRACK500_20160306_103903_1921_721.jpg Annotatio\CRACK500_20160306_103903_1921_721.png
images\IMG_3603_1.jpg Annotatio\IMG_3603_1.png
images\CRACK500_20160225_114535_641_721.jpg Annotatio\CRACK500_20160225_114535_641_721.png
images\noncrack_noncrack_concrete_wall_76_23.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_76_23.jpg.png
images\CRACK500_20160222_081031_1921_361.jpg Annotatio\CRACK500_20160222_081031_1921_361.png
images\noncrack_noncrack_concrete_wall_34_0.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_34_0.jpg.png
images\Rissbilder_for_Florian_9S6A2878_186_801_3630_3688.jpg Annotatio\Rissbilder_for_Florian_9S6A2878_186_801_3630_3688.png
images\Rissbilder_for_Florian_9S6A2835_503_2588_3064_2686.jpg Annotatio\Rissbilder_for_Florian_9S6A2835_503_2588_3064_2686.png
images\aug_436.jpg Annotatio\aug_436.png
images\Rissbilder_for_Florian_9S6A2813_0_0_3840_5760.jpg Annotatio\Rissbilder_for_Florian_9S6A2813_0_0_3840_5760.png
images\Rissbilder_for_Florian_9S6A2834_196_114_2762_3611.jpg Annotatio\Rissbilder_for_Florian_9S6A2834_196_114_2762_3611.png
images\Rissbilder_for_Florian_9S6A2857_776_1970_2741_2900.jpg Annotatio\Rissbilder_for_Florian_9S6A2857_776_1970_2741_2900.png
images\CRACK500_20160222_115858_641_721.jpg Annotatio\CRACK500_20160222_115858_641_721.png
images\Rissbilder_for_Florian_9S6A3106_333_1784_3162_3278.jpg Annotatio\Rissbilder_for_Florian_9S6A3106_333_1784_3162_3278.png
images\Rissbilder_for_Florian_9S6A3129_78_688_3494_3199.jpg Annotatio\Rissbilder_for_Florian_9S6A3129_78_688_3494_3199.png
images\CRACK500_20160321_185518_1921_361.jpg Annotatio\CRACK500_20160321_185518_1921_361.png
images\Volker_DSC01658_470_825_1327_1606.jpg Annotatio\Volker_DSC01658_470_825_1327_1606.png
images\Rissbilder_for_Florian_9S6A2881_227_624_3481_3414.jpg Annotatio\Rissbilder_for_Florian_9S6A2881_227_624_3481_3414.png
images\Volker_DSC01676_146_1254_955_1190.jpg Annotatio\Volker_DSC01676_146_1254_955_1190.png
images\Rissbilder_for_Florian_9S6A3091_47_1273_3702_3952.jpg Annotatio\Rissbilder_for_Florian_9S6A3091_47_1273_3702_3952.png
images\aug_IMG_3436_1.jpg Annotatio\aug_IMG_3436_1.png
images\Rissbilder_for_Florian_9S6A2816_113_51_3722_4201.jpg Annotatio\Rissbilder_for_Florian_9S6A2816_113_51_3722_4201.png
images\Rissbilder_for_Florian_9S6A3096_31_702_3793_4154.jpg Annotatio\Rissbilder_for_Florian_9S6A3096_31_702_3793_4154.png
images\IMG_3552_1.jpg Annotatio\IMG_3552_1.png
images\CRACK500_20160328_153632_1281_721.jpg Annotatio\CRACK500_20160328_153632_1281_721.png
images\aug_20200228_110619_3.jpg Annotatio\aug_20200228_110619_3.png
images\Rissbilder_for_Florian_9S6A2825_810_3162_2230_2552.jpg Annotatio\Rissbilder_for_Florian_9S6A2825_810_3162_2230_2552.png
images\Rissbilder_for_Florian_9S6A3100_1233_1540_2255_2985.jpg Annotatio\Rissbilder_for_Florian_9S6A3100_1233_1540_2255_2985.png
images\Volker_DSC01701_212_870_1467_1795.jpg Annotatio\Volker_DSC01701_212_870_1467_1795.png
images\Rissbilder_for_Florian_9S6A2906_233_248_3411_4169.jpg Annotatio\Rissbilder_for_Florian_9S6A2906_233_248_3411_4169.png
images\CFD_092.jpg Annotatio\CFD_092.png
images\CRACK500_20160308_155731_641_721.jpg Annotatio\CRACK500_20160308_155731_641_721.png
images\Volker_DSC01638_0_0_2736_1824.jpg Annotatio\Volker_DSC01638_0_0_2736_1824.png
images\noncrack_noncrack_concrete_wall_35_0.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_35_0.jpg.png
images\Volker_DSC01703_66_610_1432_1109.jpg Annotatio\Volker_DSC01703_66_610_1432_1109.png
images\CRACK500_20160329_101503_1_361.jpg Annotatio\CRACK500_20160329_101503_1_361.png
images\Rissbilder_for_Florian_9S6A2845_2113_948_3395_2706.jpg Annotatio\Rissbilder_for_Florian_9S6A2845_2113_948_3395_2706.png
images\Rissbilder_for_Florian_9S6A2869_607_2402_2719_2764.jpg Annotatio\Rissbilder_for_Florian_9S6A2869_607_2402_2719_2764.png
images\CRACK500_20160329_103626_641_361.jpg Annotatio\CRACK500_20160329_103626_641_361.png
images\CRACK500_20160326_141808_641_721.jpg Annotatio\CRACK500_20160326_141808_641_721.png
images\noncrack_noncrack_concrete_wall_30_5.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_30_5.jpg.png
images\IMG_20190821_203538_1.jpg Annotatio\IMG_20190821_203538_1.png
images\Rissbilder_for_Florian_9S6A2912_67_57_3667_3636.jpg Annotatio\Rissbilder_for_Florian_9S6A2912_67_57_3667_3636.png
images\Rissbilder_for_Florian_9S6A2848_2140_1033_2227_2782.jpg Annotatio\Rissbilder_for_Florian_9S6A2848_2140_1033_2227_2782.png
images\Rissbilder_for_Florian_9S6A2834_243_1385_3412_3723.jpg Annotatio\Rissbilder_for_Florian_9S6A2834_243_1385_3412_3723.png
images\noncrack_noncrack_concrete_wall_6_3.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_6_3.jpg.png
images\20200228_110245_1.jpg Annotatio\20200228_110245_1.png
images\Volker_DSC01610_303_207_1284_1603.jpg Annotatio\Volker_DSC01610_303_207_1284_1603.png
images\Rissbilder_for_Florian_9S6A2847_423_2425_3276_2886.jpg Annotatio\Rissbilder_for_Florian_9S6A2847_423_2425_3276_2886.png
images\Rissbilder_for_Florian_9S6A3092_623_215_3689_2974.jpg Annotatio\Rissbilder_for_Florian_9S6A3092_623_215_3689_2974.png
images\CFD_044.jpg Annotatio\CFD_044.png
images\Rissbilder_for_Florian_9S6A3093_208_1146_2992_3250.jpg Annotatio\Rissbilder_for_Florian_9S6A3093_208_1146_2992_3250.png
images\267.jpg Annotatio\267.png
images\Rissbilder_for_Florian_9S6A2915_180_3019_2431_2498.jpg Annotatio\Rissbilder_for_Florian_9S6A2915_180_3019_2431_2498.png
images\CFD_054.jpg Annotatio\CFD_054.png
images\aug_IMG_3557.jpg Annotatio\aug_IMG_3557.png
images\aug_147.jpg Annotatio\aug_147.png
images\Volker_DSC01673_18_845_1751_1458.jpg Annotatio\Volker_DSC01673_18_845_1751_1458.png
images\Rissbilder_for_Florian_9S6A3134_574_269_2461_2051.jpg Annotatio\Rissbilder_for_Florian_9S6A3134_574_269_2461_2051.png
images\Rissbilder_for_Florian_9S6A3098_567_1293_2566_3215.jpg Annotatio\Rissbilder_for_Florian_9S6A3098_567_1293_2566_3215.png
images\20200228_111339_1.jpg Annotatio\20200228_111339_1.png
images\CRACK500_20160328_151056_1_361.jpg Annotatio\CRACK500_20160328_151056_1_361.png
images\582.jpg Annotatio\582.png
images\CRACK500_20160316_183217_1281_361.jpg Annotatio\CRACK500_20160316_183217_1281_361.png
images\Rissbilder_for_Florian_9S6A2837_10_766_3727_4188.jpg Annotatio\Rissbilder_for_Florian_9S6A2837_10_766_3727_4188.png
images\Rissbilder_for_Florian_9S6A2881_273_2785_2116_2635.jpg Annotatio\Rissbilder_for_Florian_9S6A2881_273_2785_2116_2635.png
images\Volker_DSC01625_264_728_1527_1719.jpg Annotatio\Volker_DSC01625_264_728_1527_1719.png
images\Rissbilder_for_Florian_9S6A2835_964_2753_2392_2184.jpg Annotatio\Rissbilder_for_Florian_9S6A2835_964_2753_2392_2184.png
images\CRACK500_20160222_115847_1281_1.jpg Annotatio\CRACK500_20160222_115847_1281_1.png
images\noncrack_noncrack_concrete_wall_101_9.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_101_9.jpg.png
images\cracktree200_6262.jpg Annotatio\cracktree200_6262.png
images\IMG_3587.jpg Annotatio\IMG_3587.png
images\cracktree200_6623.jpg Annotatio\cracktree200_6623.png
images\CRACK500_20160328_154202_1921_721.jpg Annotatio\CRACK500_20160328_154202_1921_721.png
images\20200227_093221.jpg Annotatio\20200227_093221.png
images\020.jpg Annotatio\020.png
images\577.jpg Annotatio\577.png
images\Rissbilder_for_Florian_9S6A3088_31_687_3806_3961.jpg Annotatio\Rissbilder_for_Florian_9S6A3088_31_687_3806_3961.png
images\Explorer_HD2K_SN24855_11-51-43_1.jpg Annotatio\Explorer_HD2K_SN24855_11-51-43_1.png
images\GAPS384_train_0698_1_641.jpg Annotatio\GAPS384_train_0698_1_641.png
images\CFD_039.jpg Annotatio\CFD_039.png
images\aug_IMG_3791_1.jpg Annotatio\aug_IMG_3791_1.png
images\CRACK500_20160222_115714_641_361.jpg Annotatio\CRACK500_20160222_115714_641_361.png
images\IMG_3754.jpg Annotatio\IMG_3754.png
images\noncrack_noncrack_concrete_wall_41_49.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_41_49.jpg.png
images\aug_511.jpg Annotatio\aug_511.png
images\DeepCrack_11289-7.jpg Annotatio\DeepCrack_11289-7.png
images\385.jpg Annotatio\385.png
images\435.jpg Annotatio\435.png
images\Rissbilder_for_Florian_9S6A3090_436_718_2628_2756.jpg Annotatio\Rissbilder_for_Florian_9S6A3090_436_718_2628_2756.png
images\CRACK500_20160222_081113_1_721.jpg Annotatio\CRACK500_20160222_081113_1_721.png
images\Volker_DSC01652_921_131_1136_1409.jpg Annotatio\Volker_DSC01652_921_131_1136_1409.png
images\IMG_20190813_113752_BURST2_2.jpg Annotatio\IMG_20190813_113752_BURST2_2.png
images\Volker_DSC01667_17_165_1625_2083.jpg Annotatio\Volker_DSC01667_17_165_1625_2083.png
images\Rissbilder_for_Florian_9S6A2807_265_2022_3289_3259.jpg Annotatio\Rissbilder_for_Florian_9S6A2807_265_2022_3289_3259.png
images\CFD_043.jpg Annotatio\CFD_043.png
images\Rissbilder_for_Florian_9S6A3101_1053_1208_2297_2534.jpg Annotatio\Rissbilder_for_Florian_9S6A3101_1053_1208_2297_2534.png
images\aug_IMG_3252.jpg Annotatio\aug_IMG_3252.png
images\CRACK500_20160328_154202_1921_361.jpg Annotatio\CRACK500_20160328_154202_1921_361.png
images\noncrack_noncrack_concrete_wall_55_14.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_55_14.jpg.png
images\CRACK500_20160316_144241_1921_1081.jpg Annotatio\CRACK500_20160316_144241_1921_1081.png
images\Explorer_HD2K_SN24855_11-07-52.jpg Annotatio\Explorer_HD2K_SN24855_11-07-52.png
images\Rissbilder_for_Florian_9S6A2880_59_822_1972_2553.jpg Annotatio\Rissbilder_for_Florian_9S6A2880_59_822_1972_2553.png
images\CRACK500_20160310_114658_1281_1081.jpg Annotatio\CRACK500_20160310_114658_1281_1081.png
images\Rissbilder_for_Florian_9S6A2874_229_528_3347_4299.jpg Annotatio\Rissbilder_for_Florian_9S6A2874_229_528_3347_4299.png
images\CRACK500_20160329_104031_1281_361.jpg Annotatio\CRACK500_20160329_104031_1281_361.png
images\CRACK500_20160328_154017_641_361.jpg Annotatio\CRACK500_20160328_154017_641_361.png
images\Volker_DSC01642_65_127_1545_1474.jpg Annotatio\Volker_DSC01642_65_127_1545_1474.png
images\noncrack_noncrack_concrete_wall_20_51.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_20_51.jpg.png
images\256.jpg Annotatio\256.png
images\CRACK500_20160308_155836_1921_721.jpg Annotatio\CRACK500_20160308_155836_1921_721.png
images\20200227_093435_1.jpg Annotatio\20200227_093435_1.png
images\CRACK500_20160328_152747_1281_721.jpg Annotatio\CRACK500_20160328_152747_1281_721.png
images\aug_Explorer_HD2K_SN24855_11-15-01.jpg Annotatio\aug_Explorer_HD2K_SN24855_11-15-01.png
images\Volker_DSC01638_69_77_1471_1740.jpg Annotatio\Volker_DSC01638_69_77_1471_1740.png
images\aug_IMG_3232_2.jpg Annotatio\aug_IMG_3232_2.png
images\Rissbilder_for_Florian_9S6A2856_1218_208_2494_2176.jpg Annotatio\Rissbilder_for_Florian_9S6A2856_1218_208_2494_2176.png
images\CRACK500_20160328_153357_641_1081.jpg Annotatio\CRACK500_20160328_153357_641_1081.png
images\aug_IMG_20190813_120421_BURST7_1.jpg Annotatio\aug_IMG_20190813_120421_BURST7_1.png
images\IMG_3591.jpg Annotatio\IMG_3591.png
images\aug_284.jpg Annotatio\aug_284.png
images\Rissbilder_for_Florian_9S6A2786_413_1008_3368_3111.jpg Annotatio\Rissbilder_for_Florian_9S6A2786_413_1008_3368_3111.png
images\CRACK500_20160330_160938_1281_361.jpg Annotatio\CRACK500_20160330_160938_1281_361.png
images\CRACK500_20160307_145107_1921_721.jpg Annotatio\CRACK500_20160307_145107_1921_721.png
images\noncrack_noncrack_concrete_wall_41_6.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_41_6.jpg.png
images\DeepCrack_11247-3.jpg Annotatio\DeepCrack_11247-3.png
images\Rissbilder_for_Florian_9S6A3108_487_1136_2391_2387.jpg Annotatio\Rissbilder_for_Florian_9S6A3108_487_1136_2391_2387.png
images\CRACK500_20160328_154011_1_1.jpg Annotatio\CRACK500_20160328_154011_1_1.png
images\noncrack_noncrack_concrete_wall_41_51.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_41_51.jpg.png
images\Volker_DSC01634_193_315_1605_1896.jpg Annotatio\Volker_DSC01634_193_315_1605_1896.png
images\Rissbilder_for_Florian_9S6A2827_2156_467_3481_3232.jpg Annotatio\Rissbilder_for_Florian_9S6A2827_2156_467_3481_3232.png
images\IMG_3248.jpg Annotatio\IMG_3248.png
images\Rissbilder_for_Florian_9S6A3124_459_1986_2615_2025.jpg Annotatio\Rissbilder_for_Florian_9S6A3124_459_1986_2615_2025.png
images\CRACK500_20160329_093924_1_361.jpg Annotatio\CRACK500_20160329_093924_1_361.png
images\cracktree200_6238.jpg Annotatio\cracktree200_6238.png
images\CRACK500_20160405_171336_1921_1081.jpg Annotatio\CRACK500_20160405_171336_1921_1081.png
images\038.jpg Annotatio\038.png
images\Rissbilder_for_Florian_9S6A2883_545_1738_2940_2982.jpg Annotatio\Rissbilder_for_Florian_9S6A2883_545_1738_2940_2982.png
images\Rissbilder_for_Florian_9S6A3092_419_511_2526_3255.jpg Annotatio\Rissbilder_for_Florian_9S6A3092_419_511_2526_3255.png
images\CRACK500_20160326_162532_1_721.jpg Annotatio\CRACK500_20160326_162532_1_721.png
images\IMG_20190821_195708.jpg Annotatio\IMG_20190821_195708.png
images\Rissbilder_for_Florian_9S6A2795_345_1636_2968_2382.jpg Annotatio\Rissbilder_for_Florian_9S6A2795_345_1636_2968_2382.png
images\aug_Explorer_HD2K_SN24855_16-56-20_1.jpg Annotatio\aug_Explorer_HD2K_SN24855_16-56-20_1.png
images\CFD_091.jpg Annotatio\CFD_091.png
images\CRACK500_20160328_152328_1_361.jpg Annotatio\CRACK500_20160328_152328_1_361.png
images\CRACK500_IMG_2917_649_485.jpg Annotatio\CRACK500_IMG_2917_649_485.png
images\noncrack_noncrack_concrete_wall_54_16.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_54_16.jpg.png
images\noncrack_noncrack_concrete_wall_94_5.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_94_5.jpg.png
images\CFD_052.jpg Annotatio\CFD_052.png
images\Rissbilder_for_Florian_9S6A2804_763_320_2656_2836.jpg Annotatio\Rissbilder_for_Florian_9S6A2804_763_320_2656_2836.png
images\Explorer_HD2K_SN24855_11-35-59.jpg Annotatio\Explorer_HD2K_SN24855_11-35-59.png
images\CRACK500_20160316_142027_1_361.jpg Annotatio\CRACK500_20160316_142027_1_361.png
images\DeepCrack_IMG33-13.jpg Annotatio\DeepCrack_IMG33-13.png
images\aug_IMG_3759.jpg Annotatio\aug_IMG_3759.png
images\Rissbilder_for_Florian_9S6A2831_183_1551_2640_2168.jpg Annotatio\Rissbilder_for_Florian_9S6A2831_183_1551_2640_2168.png
images\Rissbilder_for_Florian_9S6A3126_367_884_2589_2693.jpg Annotatio\Rissbilder_for_Florian_9S6A3126_367_884_2589_2693.png
images\Rissbilder_for_Florian_9S6A2829_824_543_3066_2905.jpg Annotatio\Rissbilder_for_Florian_9S6A2829_824_543_3066_2905.png
images\CRACK500_20160329_094459_1281_361.jpg Annotatio\CRACK500_20160329_094459_1281_361.png
images\CRACK500_20160225_114514_361_1281.jpg Annotatio\CRACK500_20160225_114514_361_1281.png
images\CRACK500_20160328_151504_641_1081.jpg Annotatio\CRACK500_20160328_151504_641_1081.png
images\Rissbilder_for_Florian_9S6A2905_609_205_4347_3439.jpg Annotatio\Rissbilder_for_Florian_9S6A2905_609_205_4347_3439.png
images\noncrack_noncrack_concrete_wall_20_49.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_20_49.jpg.png
images\CRACK500_20160329_093920_1281_361.jpg Annotatio\CRACK500_20160329_093920_1281_361.png
images\Rissbilder_for_Florian_9S6A2893_453_2550_2896_2631.jpg Annotatio\Rissbilder_for_Florian_9S6A2893_453_2550_2896_2631.png
images\CRACK500_20160330_170308_641_361.jpg Annotatio\CRACK500_20160330_170308_641_361.png
images\CRACK500_20160405_172908_641_1081.jpg Annotatio\CRACK500_20160405_172908_641_1081.png
images\CRACK500_20160328_154454_1_361.jpg Annotatio\CRACK500_20160328_154454_1_361.png
images\Rissbilder_for_Florian_9S6A3122_230_400_3187_3830.jpg Annotatio\Rissbilder_for_Florian_9S6A3122_230_400_3187_3830.png
images\noncrack_noncrack_concrete_wall_45_10.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_45_10.jpg.png
images\Rissbilder_for_Florian_9S6A3108_365_3231_2323_2320.jpg Annotatio\Rissbilder_for_Florian_9S6A3108_365_3231_2323_2320.png
images\Rissbilder_for_Florian_9S6A2903_512_1951_2965_2728.jpg Annotatio\Rissbilder_for_Florian_9S6A2903_512_1951_2965_2728.png
images\cracktree200_6204.jpg Annotatio\cracktree200_6204.png
images\IMG_20190821_201356.jpg Annotatio\IMG_20190821_201356.png
images\noncrack_noncrack_concrete_wall_82_14.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_82_14.jpg.png
images\DeepCrack_IMG56.jpg Annotatio\DeepCrack_IMG56.png
images\CRACK500_20160328_151244_1921_361.jpg Annotatio\CRACK500_20160328_151244_1921_361.png
images\Rissbilder_for_Florian_9S6A2823_181_318_3554_3846.jpg Annotatio\Rissbilder_for_Florian_9S6A2823_181_318_3554_3846.png
images\Rissbilder_for_Florian_9S6A2807_0_0_3840_5760.jpg Annotatio\Rissbilder_for_Florian_9S6A2807_0_0_3840_5760.png
images\Rissbilder_for_Florian_9S6A2874_266_986_3113_2540.jpg Annotatio\Rissbilder_for_Florian_9S6A2874_266_986_3113_2540.png
images\20200227_093147.jpg Annotatio\20200227_093147.png
images\noncrack_noncrack_concrete_wall_41_20.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_41_20.jpg.png
images\CRACK500_20160306_104527_1921_721.jpg Annotatio\CRACK500_20160306_104527_1921_721.png
images\CRACK500_20160308_073014_1_361.jpg Annotatio\CRACK500_20160308_073014_1_361.png
images\Rissbilder_for_Florian_9S6A2816_1038_1503_2015_2250.jpg Annotatio\Rissbilder_for_Florian_9S6A2816_1038_1503_2015_2250.png
images\Rissbilder_for_Florian_9S6A3120_718_1181_3022_2762.jpg Annotatio\Rissbilder_for_Florian_9S6A3120_718_1181_3022_2762.png
images\aug_IMG_3450_2.jpg Annotatio\aug_IMG_3450_2.png
images\525.jpg Annotatio\525.png
images\noncrack_noncrack_concrete_wall_88_7.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_88_7.jpg.png
images\aug_IMG_3745_1.jpg Annotatio\aug_IMG_3745_1.png
images\noncrack_noncrack_concrete_wall_51_4.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_51_4.jpg.png
images\aug_IMG_3625.jpg Annotatio\aug_IMG_3625.png
images\CRACK500_20160328_153544_1281_361.jpg Annotatio\CRACK500_20160328_153544_1281_361.png
images\CRACK500_20160222_115714_1281_1081.jpg Annotatio\CRACK500_20160222_115714_1281_1081.png
images\GAPS384_train_1403_541_1.jpg Annotatio\GAPS384_train_1403_541_1.png
images\noncrack_noncrack_concrete_wall_54_31.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_54_31.jpg.png
images\noncrack_noncrack_concrete_wall_62_6.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_62_6.jpg.png
images\aug_20200227_092923_2.jpg Annotatio\aug_20200227_092923_2.png
images\aug_Explorer_HD2K_SN24855_11-44-33_1.jpg Annotatio\aug_Explorer_HD2K_SN24855_11-44-33_1.png
images\Rissbilder_for_Florian_9S6A2847_50_349_2593_3287.jpg Annotatio\Rissbilder_for_Florian_9S6A2847_50_349_2593_3287.png
images\GAPS384_train_0809_541_641.jpg Annotatio\GAPS384_train_0809_541_641.png
images\Rissbilder_for_Florian_9S6A2905_452_32_2418_2064.jpg Annotatio\Rissbilder_for_Florian_9S6A2905_452_32_2418_2064.png
images\CRACK500_20160321_185557_1_361.jpg Annotatio\CRACK500_20160321_185557_1_361.png
images\IMG_3634.jpg Annotatio\IMG_3634.png
images\Rissbilder_for_Florian_9S6A2804_271_1096_3044_2586.jpg Annotatio\Rissbilder_for_Florian_9S6A2804_271_1096_3044_2586.png
images\Rissbilder_for_Florian_9S6A2825_340_882_2590_2354.jpg Annotatio\Rissbilder_for_Florian_9S6A2825_340_882_2590_2354.png
images\CRACK500_20160328_150820_1281_721.jpg Annotatio\CRACK500_20160328_150820_1281_721.png
images\CRACK500_20160328_154356_1921_721.jpg Annotatio\CRACK500_20160328_154356_1921_721.png
images\aug_054.jpg Annotatio\aug_054.png
images\CRACK500_20160328_150927_1_361.jpg Annotatio\CRACK500_20160328_150927_1_361.png
images\aug_IMG_20190813_115357_BURST2.jpg Annotatio\aug_IMG_20190813_115357_BURST2.png
images\Rissbilder_for_Florian_9S6A3138_631_1881_3168_3638.jpg Annotatio\Rissbilder_for_Florian_9S6A3138_631_1881_3168_3638.png
images\Rissbilder_for_Florian_9S6A3129_4_137_3772_4228.jpg Annotatio\Rissbilder_for_Florian_9S6A3129_4_137_3772_4228.png
